"","event","current_delinquency_status","ever_30_plus_dpd_in_last_12m","casa_balance_to_emi_ratio_6m","customer_age","salary_to_emi","num_loans_all_product_category","length_of_relationship","max_delinquency_in_last_6m","outstanding_amt_to_gross_amt","family_size","years_of_service","casa_balance_to_emi_ratio_6m_g","customer_age_g","salary_to_emi_g","num_loans_all_product_category_g","length_of_relationship_g","outstanding_amt_to_gross_amt_g","family_size_g","years_of_service_g"
"2312","0","Not Delinquent","No","0.089553718","37","4.358219618","2","118.005803",">0","0.354946238","1","25","0-0.15","37-38","2.59-4.94","2","2","0.35429-0.37779","1","23+"
"2313","0","Not Delinquent","No","0.592407485","31","4.845900435","5","66.71602151","0","0.474174436","1","21","0.49-0.74","30-31","2.59-4.94","4-5","5","0.37779-0.78095","1","18-22"
"2314","0","Not Delinquent","No","2.119851658","25","4.377826545","1","3.380651264","0","0.371621491","11","13","1.73-2.9","25-27","2.59-4.94","1","1","0.35429-0.37779",">1","12-17"
"2315","0","Not Delinquent","No","0.051618185","23","3.33127216","2","67.81204385","0","0.356543285","1","9","0-0.15","18-24","2.59-4.94","2","2","0.35429-0.37779","1","6-11"
"2316","0","Not Delinquent","No","0.889714385","25","2.789127503","3","109.9039061","0","0.403480079","1","26","0.74-1.11","25-27","2.59-4.94","3","3","0.37779-0.78095","1","23+"
"2317","0","Not Delinquent","No","14.81713744","33","2.265081476","1","153.7641129","0","5.615602447","2","24","14.26+","32-33","0-2.59","1","1",">0.78095",">1","23+"
"2318","0","Not Delinquent","No","0.01598363","37","14.40037149","2","69.88746065","0","0.712638834","9","15","0-0.15","37-38","4.94+","2","2","0.37779-0.78095",">1","12-17"
"2319","0","Not Delinquent","No","0.514695226","26","2.512767351","1","127.2996111","0","0.671486634","9","16","0.49-0.74","25-27","0-2.59","1","1","0.37779-0.78095",">1","12-17"
"2320","0","Not Delinquent","No","2.183168188","33","0.016763435","3","121.8722473","0","5.453508746","2","20","1.73-2.9","32-33","0-2.59","3","3",">0.78095",">1","18-22"
"2321","0","Not Delinquent","No","7.88935314","30","9.92768335","3","157.6593658","0","0.140709067","10","2","5.57-14.2","30-31","4.94+","3","3","<0.35429",">1","1-5"
"2322","0","Not Delinquent","No","21.14514558","50","0.419258461","7","153.4007793","0","0.700357794","1","15","14.26+","43+","0-2.59","6+","7","0.37779-0.78095","1","12-17"
"2323","0","Not Delinquent","No","3.924051811","34","2.55383543","3","71.47129368",">0","3.867439344","1","6","2.9-5.57","34-36","0-2.59","3","3",">0.78095","1","6-11"
"2324","0","Not Delinquent","No","0.571360426","33","0.891213883","13","68.45700755","0","0.111904957","9","21","0.49-0.74","32-33","0-2.59","6+","13","<0.35429",">1","18-22"
"2325","0","Not Delinquent","No","9.697913154","26","11.41909938","3","19.88776199","0","0.65386485","3","16","5.57-14.2","25-27","4.94+","3","3","0.37779-0.78095",">1","12-17"
"2326","0","Not Delinquent","No","1.917368123","48","14.11281504","2","153.5607859",">0","0.308416936","1","15","1.73-2.9","43+","4.94+","2","2","<0.35429","1","12-17"
"2327","0","Not Delinquent","No","2.795700402","48","1.527891174","1","101.6166302","0","0.143447812","2","3","1.73-2.9","43+","0-2.59","1","1","<0.35429",">1","1-5"
"2328","0","Not Delinquent","No","19.08932704","33","1.757477722","1","154.00809","0","0.376562006","9","13","14.26+","32-33","0-2.59","1","1","0.35429-0.37779",">1","12-17"
"2329","0","Not Delinquent","No","0.543686954","28","1.862538551","3","72.30836319","0","0.094601759","0","8","0.49-0.74","28-29","0-2.59","3","3","<0.35429","0","6-11"
"2330","0","Not Delinquent","No","3.349871449","30","3.129148935","12","158.8450955","0","6.852048291","1","17","2.9-5.57","30-31","2.59-4.94","6+","12",">0.78095","1","12-17"
"2331","0","Not Delinquent","No","10.64841439","20","3.143179358","2","156.9860831","0","0.413263855","2","19","5.57-14.2","18-24","2.59-4.94","2","2","0.37779-0.78095",">1","18-22"
"2332","0","Not Delinquent","Yes","0.780336426","29","3.313852349","6","13.33209778","0","0.268692792","2","11","0.74-1.11","28-29","2.59-4.94","6+","6","<0.35429",">1","6-11"
"2333","0","Not Delinquent","No","0.183628099","47","3.849273244","2","15.09705237","0","8.67147974","1","9","0.15-0.31","43+","2.59-4.94","2","2",">0.78095","1","6-11"
"2334","0","Not Delinquent","No","17.02414461","29","2.487229353","3","78.5328214","0","0.362553963","7","3","14.26+","28-29","0-2.59","3","3","0.35429-0.37779",">1","1-5"
"2335","0","Not Delinquent","No","1.29821274","33","7.140683365","3","159.9148083","0","0.136542991","9","7","1.11-1.73","32-33","4.94+","3","3","<0.35429",">1","6-11"
"2336","0","Not Delinquent","No","2.486858491","38","0.295885737","4","142.6438095",">0","0.725254605","3","13","1.73-2.9","37-38","0-2.59","4-5","4","0.37779-0.78095",">1","12-17"
"2337","0","Not Delinquent","No","0.756070107","25","3.16614548","4","124.9605609","0","0.377655993","8","9","0.74-1.11","25-27","2.59-4.94","4-5","4","0.35429-0.37779",">1","6-11"
"2338","0","Not Delinquent","No","5.266975351","20","4.881815414","5","158.7270707","0","0.225221997","8","2","2.9-5.57","18-24","2.59-4.94","4-5","5","<0.35429",">1","1-5"
"2339","0","Not Delinquent","No","5.959668325","42","14.12977677","5","122.9436616","0","0.679412604","6","21","5.57-14.2","39-42","4.94+","4-5","5","0.37779-0.78095",">1","18-22"
"2340","0","Not Delinquent","No","9.954442991","32","3.419402144","3","142.6124156","0","0.271750144","1","19","5.57-14.2","32-33","2.59-4.94","3","3","<0.35429","1","18-22"
"2341","0","Not Delinquent","No","2.203831195","39","2.876799858","4","95.71802483","0","0.52536355","1","31","1.73-2.9","39-42","2.59-4.94","4-5","4","0.37779-0.78095","1","23+"
"2342","0","Not Delinquent","No","0.555023836","39","14.41889413","1","154.4501812","0","0.643585499","3","31","0.49-0.74","39-42","4.94+","1","1","0.37779-0.78095",">1","23+"
"2343","0","Not Delinquent","No","1.69036927","20","2.814910134","4","153.0826176","0","0.759617572","5","30","1.11-1.73","18-24","2.59-4.94","4-5","4","0.37779-0.78095",">1","23+"
"2344","0","Not Delinquent","No","0.625029506","34","0.033197738","4","120.5873077",">0","0.3598327","1","7","0.49-0.74","34-36","0-2.59","4-5","4","0.35429-0.37779","1","6-11"
"2345","0","Not Delinquent","No","0.419096906","37","4.865319033","3","156.9391148","0","0.745673876","10","24","0.31-0.49","37-38","2.59-4.94","3","3","0.37779-0.78095",">1","23+"
"2346","0","Not Delinquent","No","3.186425085","25","3.664695116","1","51.27257768","0","0.361309975","3","20","2.9-5.57","25-27","2.59-4.94","1","1","0.35429-0.37779",">1","18-22"
"2347","0","Not Delinquent","No","2.260776593","26","8.656002515","2","128.5350266","0","0.221366174","8","21","1.73-2.9","25-27","4.94+","2","2","<0.35429",">1","18-22"
"2348","0","Not Delinquent","No","23.5224838","37","11.3887848","3","77.25214998","0","0.415539216","1","13","14.26+","37-38","4.94+","3","3","0.37779-0.78095","1","12-17"
"2349","0","Delinquent","No","0.566670556","52","1.747439402","2","75.41884406","0","0.361630938","4","12","0.49-0.74","43+","0-2.59","2","2","0.35429-0.37779",">1","12-17"
"2350","0","Not Delinquent","No","4.154682053","42","2.542095987","9","87.81346698","0","0.360055122","8","26","2.9-5.57","39-42","0-2.59","6+","9","0.35429-0.37779",">1","23+"
"2351","0","Not Delinquent","No","0.13893452","25","1.287801702","2","154.7814837","0","2.760975717","8","21","0-0.15","25-27","0-2.59","2","2",">0.78095",">1","18-22"
"2352","0","Not Delinquent","No","4.663643653","50","12.62186217","2","154.6687958","0","0.234470761","8","5","2.9-5.57","43+","4.94+","2","2","<0.35429",">1","1-5"
"2353","0","Not Delinquent","No","5.556649176","34","14.08250831","3","105.1580291","0","0.169639758","2","4","2.9-5.57","34-36","4.94+","3","3","<0.35429",">1","1-5"
"2354","0","Not Delinquent","No","2.296278806","34","2.772661838","7","105.9770645","0","0.723877533","3","16","1.73-2.9","34-36","2.59-4.94","6+","7","0.37779-0.78095",">1","12-17"
"2355","0","Not Delinquent","No","14.13579676","41","11.3663087","4","96.25904964",">0","0.158094272","6","4","5.57-14.2","39-42","4.94+","4-5","4","<0.35429",">1","1-5"
"2356","0","Not Delinquent","No","0.584449186","31","7.28649935","3","83.16927495","0","0.030231752","9","4","0.49-0.74","30-31","4.94+","3","3","<0.35429",">1","1-5"
"2357","0","Not Delinquent","No","19.06631259","33","9.494317251","3","113.4650542","0","6.088962937","2","1","14.26+","32-33","4.94+","3","3",">0.78095",">1","1-5"
"2358","0","Not Delinquent","No","2.495505284","30","7.247347014","4","158.1309508","0","0.374421837","1","7","1.73-2.9","30-31","4.94+","4-5","4","0.35429-0.37779","1","6-11"
"2359","0","Not Delinquent","No","0.719208894","33","0.098904296","2","124.9260223","0","6.167029871","1","23","0.49-0.74","32-33","0-2.59","2","2",">0.78095","1","23+"
"2360","0","Not Delinquent","No","1.763740412","29","1.815588379","4","5.084807497","0","0.370276059","3","4","1.73-2.9","28-29","0-2.59","4-5","4","0.35429-0.37779",">1","1-5"
"2361","0","Not Delinquent","No","0.164152972","45","12.65094432","5","95.07183308","0","0.425753666","2","24","0.15-0.31","43+","4.94+","4-5","5","0.37779-0.78095",">1","23+"
"2362","0","Not Delinquent","No","0.274250144","28","0.650970925","1","43.45910399","0","5.04883435","5","8","0.15-0.31","28-29","0-2.59","1","1",">0.78095",">1","6-11"
"2363","0","Not Delinquent","Yes","2.635144763","29","3.962403689","5","158.6981451","0","6.64738429","8","30","1.73-2.9","28-29","2.59-4.94","4-5","5",">0.78095",">1","23+"
"2364","0","Not Delinquent","No","1.339086075","33","2.59978099","4","100.0349705","0","0.602013673","11","22","1.11-1.73","32-33","2.59-4.94","4-5","4","0.37779-0.78095",">1","18-22"
"2365","0","Not Delinquent","No","11.19795602","38","12.55702496","2","78.21664972","0","7.61086402","4","13","5.57-14.2","37-38","4.94+","2","2",">0.78095",">1","12-17"
"2366","0","Not Delinquent","No","12.69267148","33","11.17484087","7","151.4724476","0","0.361640343","9","7","5.57-14.2","32-33","4.94+","6+","7","0.35429-0.37779",">1","6-11"
"2367","0","Not Delinquent","Yes","0.681477317","51","2.471987462","2","4.57782572","0","0.585540988","1","13","0.49-0.74","43+","0-2.59","2","2","0.37779-0.78095","1","12-17"
"2368","0","Delinquent","No","1.330961885","25","10.72047237","2","66.38957461","0","0.091332458","8","10","1.11-1.73","25-27","4.94+","2","2","<0.35429",">1","6-11"
"2369","0","Not Delinquent","No","1.83233636","47","3.2378048","3","20.31434384","0","0.121743296","2","13","1.73-2.9","43+","2.59-4.94","3","3","<0.35429",">1","12-17"
"2370","0","Not Delinquent","No","6.032905003","47","2.755271636","1","78.56869544","0","0.002050339","2","2","5.57-14.2","43+","2.59-4.94","1","1","<0.35429",">1","1-5"
"2371","0","Not Delinquent","Yes","1.671847451","38","1.157580963","4","82.40888479",">0","0.375830557","8","10","1.11-1.73","37-38","0-2.59","4-5","4","0.35429-0.37779",">1","6-11"
"2372","0","Not Delinquent","Yes","1.374327262","50","3.262686194","4","38.34937689","0","0.686399323","1","2","1.11-1.73","43+","2.59-4.94","4-5","4","0.37779-0.78095","1","1-5"
"2373","0","Not Delinquent","No","11.73328386","30","4.399424637","4","12.3514432","0","0.701500605","1","10","5.57-14.2","30-31","2.59-4.94","4-5","4","0.37779-0.78095","1","6-11"
"2374","0","Not Delinquent","No","1.364665563","28","5.810994014","2","69.05913812","0","0.418493314","7","32","1.11-1.73","28-29","4.94+","2","2","0.37779-0.78095",">1","23+"
"2375","0","Not Delinquent","No","4.13142701","45","0.934364617","4","156.7793814",">0","8.620737362","6","24","2.9-5.57","43+","0-2.59","4-5","4",">0.78095",">1","23+"
"2376","0","Not Delinquent","No","0.198917898","38","4.937508894","2","43.46009702",">0","0.485657726","4","14","0.15-0.31","37-38","2.59-4.94","2","2","0.37779-0.78095",">1","12-17"
"2377","0","Not Delinquent","No","13.36617106","20","9.266919761","4","54.34830867","0","0.377288919","4","2","5.57-14.2","18-24","4.94+","4-5","4","0.35429-0.37779",">1","1-5"
"2378","0","Not Delinquent","No","0.311456818","18","14.22630317","3","81.24168841","0","6.041459295","1","4","0.31-0.49","18-24","4.94+","3","3",">0.78095","1","1-5"
"2379","0","Not Delinquent","No","1.347857784","23","14.17901981","2","61.18770848","0","0.178193625","7","2","1.11-1.73","18-24","4.94+","2","2","<0.35429",">1","1-5"
"2380","0","Not Delinquent","No","9.789484873","37","2.744105752","5","23.12502285",">0","0.284789859","11","14","5.57-14.2","37-38","2.59-4.94","4-5","5","<0.35429",">1","12-17"
"2381","0","Not Delinquent","No","14.03746325","19","0.330383785","2","142.2315267","0","0.198915075","5","6","5.57-14.2","18-24","0-2.59","2","2","<0.35429",">1","6-11"
"2382","0","Not Delinquent","No","22.12997088","42","6.754448031","4","59.11729583","0","0.160135256","1","3","14.26+","39-42","4.94+","4-5","4","<0.35429","1","1-5"
"2383","0","Not Delinquent","No","15.20361562","28","9.773122697","1","140.3746446",">0","0.728152919","8","8","14.26+","28-29","4.94+","1","1","0.37779-0.78095",">1","6-11"
"2384","0","Not Delinquent","No","12.81642462","53","5.674973557","1","1.519493311","0","0.646058225","6","4","5.57-14.2","43+","4.94+","1","1","0.37779-0.78095",">1","1-5"
"2385","0","Not Delinquent","No","12.82843056","35","12.62304623","4","152.8979942","0","0.369031415","4","3","5.57-14.2","34-36","4.94+","4-5","4","0.35429-0.37779",">1","1-5"
"2386","0","Not Delinquent","No","0.017612455","50","1.759968804","4","157.4758678","0","0.560314998","9","19","0-0.15","43+","0-2.59","4-5","4","0.37779-0.78095",">1","18-22"
"2387","0","Not Delinquent","No","0.07080666","21","0.566583121","1","45.36411338","0","0.694665425","1","9","0-0.15","18-24","0-2.59","1","1","0.37779-0.78095","1","6-11"
"2388","0","Not Delinquent","No","13.6519562","30","8.14977135","3","107.4532239","0","0.620386577","0","2","5.57-14.2","30-31","4.94+","3","3","0.37779-0.78095","0","1-5"
"2389","0","Not Delinquent","No","14.41746184","22","12.08889395","9","141.3775061","0","0.374464642","4","15","14.26+","18-24","4.94+","6+","9","0.35429-0.37779",">1","12-17"
"2390","0","Not Delinquent","No","1.770360332","28","13.48615194","2","151.6286021","0","0.370541252","2","10","1.73-2.9","28-29","4.94+","2","2","0.35429-0.37779",">1","6-11"
"2391","0","Not Delinquent","No","17.294048","28","4.144520221","3","62.25500697","0","0.076322757","5","25","14.26+","28-29","2.59-4.94","3","3","<0.35429",">1","23+"
"2392","0","Not Delinquent","No","6.840464181","33","13.50031718","5","18.4790097","0","0.033050692","2","12","5.57-14.2","32-33","4.94+","4-5","5","<0.35429",">1","12-17"
"2393","0","Not Delinquent","No","1.424542547","31","0.707194986","3","89.89771413","0","8.710492789","6","15","1.11-1.73","30-31","0-2.59","3","3",">0.78095",">1","12-17"
"2394","0","Not Delinquent","No","5.150661008","32","5.11264409","4","27.36507726","0","0.421251575","2","18","2.9-5.57","32-33","4.94+","4-5","4","0.37779-0.78095",">1","18-22"
"2395","0","Not Delinquent","No","2.638354428","32","3.463549833","2","154.2114951","0","0.20753814","1","26","1.73-2.9","32-33","2.59-4.94","2","2","<0.35429","1","23+"
"2396","0","Not Delinquent","No","1.785646484","33","3.516293419","2","158.4597998","0","0.712952284","1","1","1.73-2.9","32-33","2.59-4.94","2","2","0.37779-0.78095","1","1-5"
"2397","0","Delinquent","No","24.22164951","47","5.435982373","8","129.6313474","0","4.693347385","10","13","14.26+","43+","4.94+","6+","8",">0.78095",">1","12-17"
"2398","0","Not Delinquent","No","7.442425735","36","6.502484201","16","47.28428058","0","0.283111696","6","19","5.57-14.2","34-36","4.94+","6+","16","<0.35429",">1","18-22"
"2399","0","Not Delinquent","Yes","14.40051095","19","1.682393459","1","157.8317841",">0","0.674179323","1","11","14.26+","18-24","0-2.59","1","1","0.37779-0.78095","1","6-11"
"2400","0","Not Delinquent","No","0.429712714","30","3.325211117","2","98.18782423","0","0.492323268","8","3","0.31-0.49","30-31","2.59-4.94","2","2","0.37779-0.78095",">1","1-5"
"2401","0","Not Delinquent","No","6.470170602","35","4.442145339","1","154.6813877","0","0.369228702","4","1","5.57-14.2","34-36","2.59-4.94","1","1","0.35429-0.37779",">1","1-5"
"2402","0","Not Delinquent","No","0.318320774","38","0.940469845","7","95.37883738","0","9.268893483","2","4","0.31-0.49","37-38","0-2.59","6+","7",">0.78095",">1","1-5"
"2403","0","Not Delinquent","Yes","4.369351383","34","0.961157379","3","68.27828947","0","1.883010367","2","21","2.9-5.57","34-36","0-2.59","3","3",">0.78095",">1","18-22"
"2404","0","Not Delinquent","Yes","0.303002518","45","5.193901945","4","157.238726","0","0.06604222","5","6","0.15-0.31","43+","4.94+","4-5","4","<0.35429",">1","6-11"
"2405","0","Not Delinquent","No","0.199265964","30","4.179279547","4","11.4814771","0","0.275064642","6","28","0.15-0.31","30-31","2.59-4.94","4-5","4","<0.35429",">1","23+"
"2406","0","Not Delinquent","No","4.232264715","27","1.392586139","3","143.6295427","0","9.868512983","8","29","2.9-5.57","25-27","0-2.59","3","3",">0.78095",">1","23+"
"2407","0","Not Delinquent","No","20.12439167","34","0.855880189","15","103.7967588","0","0.114760235","9","9","14.26+","34-36","0-2.59","6+","15","<0.35429",">1","6-11"
"2408","0","Not Delinquent","No","0.195778028","30","3.526108058","2","69.90932898","0","5.705129031","4","1","0.15-0.31","30-31","2.59-4.94","2","2",">0.78095",">1","1-5"
"2409","0","Not Delinquent","No","0.396712427","28","0.50452036","3","31.34811745","0","0.505778999","4","5","0.31-0.49","28-29","0-2.59","3","3","0.37779-0.78095",">1","1-5"
"2410","0","Not Delinquent","No","3.080827142","27","4.205353322","3","118.918849","0","0.250488227","11","3","2.9-5.57","25-27","2.59-4.94","3","3","<0.35429",">1","1-5"
"2411","0","Not Delinquent","No","0.698518719","21","12.35824964","5","115.8313521","0","0.323280748","2","13","0.49-0.74","18-24","4.94+","4-5","5","<0.35429",">1","12-17"
"2412","0","Not Delinquent","No","0.180549105","20","9.238996476","1","97.30173506","0","0.577862284","6","14","0.15-0.31","18-24","4.94+","1","1","0.37779-0.78095",">1","12-17"
"2413","0","Not Delinquent","No","5.955694502","38","4.92514426","3","50.06720681","0","0.378228284","1","12","5.57-14.2","37-38","2.59-4.94","3","3","0.37779-0.78095","1","12-17"
"2414","0","Not Delinquent","No","4.275053067","32","1.466753014","2","158.518649","0","7.344340137","6","27","2.9-5.57","32-33","0-2.59","2","2",">0.78095",">1","23+"
"2415","0","Not Delinquent","No","0.727592699","29","2.572129999","2","44.43696777","0","0.272811367","2","23","0.49-0.74","28-29","0-2.59","2","2","<0.35429",">1","23+"
"2416","0","Not Delinquent","No","0.976956981","31","2.976140804","4","140.5584414","0","0.490244391","2","5","0.74-1.11","30-31","2.59-4.94","4-5","4","0.37779-0.78095",">1","1-5"
"2417","0","Not Delinquent","No","0.419036133","34","0.612935038","3","51.58004849","0","0.364390569","1","2","0.31-0.49","34-36","0-2.59","3","3","0.35429-0.37779","1","1-5"
"2418","0","Not Delinquent","No","0.790787672","31","3.374783284","2","10.56615273","0","0.371801791","1","19","0.74-1.11","30-31","2.59-4.94","2","2","0.35429-0.37779","1","18-22"
"2419","0","Not Delinquent","No","3.925979973","32","3.01912322","5","137.2740758","0","0.724308882","11","4","2.9-5.57","32-33","2.59-4.94","4-5","5","0.37779-0.78095",">1","1-5"
"2420","0","Not Delinquent","No","1.02081095","33","0.776297212","2","67.4579328","0","0.377212914","8","29","0.74-1.11","32-33","0-2.59","2","2","0.35429-0.37779",">1","23+"
"2421","0","Not Delinquent","No","10.16614419","32","3.682748912","2","145.5067909","0","0.576938749","1","8","5.57-14.2","32-33","2.59-4.94","2","2","0.37779-0.78095","1","6-11"
"2422","0","Not Delinquent","No","0.634476311","35","4.828231863","12","155.8190856","0","0.360703435","11","10","0.49-0.74","34-36","2.59-4.94","6+","12","0.35429-0.37779",">1","6-11"
"2423","0","Not Delinquent","No","9.953314587","41","3.309148183","5","158.5846586","0","0.369399144","1","5","5.57-14.2","39-42","2.59-4.94","4-5","5","0.35429-0.37779","1","1-5"
"2424","0","Not Delinquent","No","1.011524018","28","3.275364895","3","16.40679411","0","0.359578322","6","29","0.74-1.11","28-29","2.59-4.94","3","3","0.35429-0.37779",">1","23+"
"2425","0","Not Delinquent","No","3.535396602","31","1.341734885","1","64.94197761","0","0.374559076","5","5","2.9-5.57","30-31","0-2.59","1","1","0.35429-0.37779",">1","1-5"
"2426","0","Not Delinquent","No","0.297058749","32","10.99417222","4","124.5889068","0","0.036831664","6","1","0.15-0.31","32-33","4.94+","4-5","4","<0.35429",">1","1-5"
"2427","0","Not Delinquent","No","0.406331132","40","3.000870829","1","16.40698561",">0","7.254303397","7","18","0.31-0.49","39-42","2.59-4.94","1","1",">0.78095",">1","18-22"
"2428","0","Not Delinquent","No","2.232117987","32","3.665128042","2","107.5225768","0","0.357374156","9","20","1.73-2.9","32-33","2.59-4.94","2","2","0.35429-0.37779",">1","18-22"
"2429","0","Not Delinquent","No","0.471230285","38","3.021625158","3","87.40787921","0","0.717743852","1","6","0.31-0.49","37-38","2.59-4.94","3","3","0.37779-0.78095","1","6-11"
"2430","0","Not Delinquent","No","6.696378604","36","3.583958455","4","117.2425195","0","8.393837405","6","26","5.57-14.2","34-36","2.59-4.94","4-5","4",">0.78095",">1","23+"
"2431","0","Not Delinquent","No","0.502439582","29","0.618036887","4","156.4096329","0","6.406350868","8","24","0.49-0.74","28-29","0-2.59","4-5","4",">0.78095",">1","23+"
"2432","0","Not Delinquent","No","1.522504568","33","1.763027781","4","88.51546662","0","0.519012076","7","23","1.11-1.73","32-33","0-2.59","4-5","4","0.37779-0.78095",">1","23+"
"2433","0","Not Delinquent","No","4.027843112","40","5.852250974","4","26.10807056",">0","0.106019505","2","9","2.9-5.57","39-42","4.94+","4-5","4","<0.35429",">1","6-11"
"2434","0","Not Delinquent","No","4.74685736","27","3.117770154","3","153.4023552","0","1.860807296","2","8","2.9-5.57","25-27","2.59-4.94","3","3",">0.78095",">1","6-11"
"2435","0","Not Delinquent","No","0.678064058","52","3.34521064","7","2.195074261","0","0.615010135","6","9","0.49-0.74","43+","2.59-4.94","6+","7","0.37779-0.78095",">1","6-11"
"2436","0","Not Delinquent","No","17.98204018","37","4.274441565","4","81.33067455","0","0.382659737","6","13","14.26+","37-38","2.59-4.94","4-5","4","0.37779-0.78095",">1","12-17"
"2437","0","Not Delinquent","No","0.731962121","40","4.619952377","3","13.8772534","0","6.349340449","4","9","0.49-0.74","39-42","2.59-4.94","3","3",">0.78095",">1","6-11"
"2438","0","Not Delinquent","No","1.437773364","38","11.44678688","1","143.8926276","0","0.55314557","2","29","1.11-1.73","37-38","4.94+","1","1","0.37779-0.78095",">1","23+"
"2439","0","Not Delinquent","No","0.763719821","44","2.758302047","10","99.338042","0","0.138995251","5","12","0.74-1.11","43+","2.59-4.94","6+","10","<0.35429",">1","12-17"
"2440","0","Not Delinquent","No","0.721456969","41","1.316576396","15","143.1749517","0","0.328036551","0","22","0.49-0.74","39-42","0-2.59","6+","15","<0.35429","0","18-22"
"2441","0","Not Delinquent","Yes","0.817217647","49","0.759592574","9","120.8138042","0","6.332007242","3","7","0.74-1.11","43+","0-2.59","6+","9",">0.78095",">1","6-11"
"2442","0","Not Delinquent","No","0.414955316","30","2.005081202","4","36.91712764","0","0.700002821","3","8","0.31-0.49","30-31","0-2.59","4-5","4","0.37779-0.78095",">1","6-11"
"2443","0","Not Delinquent","No","0.419649677","26","0.291187628","4","153.9431542","0","0.458734305","9","2","0.31-0.49","25-27","0-2.59","4-5","4","0.37779-0.78095",">1","1-5"
"2444","0","Not Delinquent","No","21.99771225","29","0.715522275","2","85.37172028","0","0.390757685","2","31","14.26+","28-29","0-2.59","2","2","0.37779-0.78095",">1","23+"
"2445","0","Not Delinquent","No","1.061312964","36","2.755550909","2","91.55547205","0","0.203535915","10","25","0.74-1.11","34-36","2.59-4.94","2","2","<0.35429",">1","23+"
"2446","0","Not Delinquent","No","0.13704006","32","12.24753687","2","87.92896464","0","0.358395653","11","25","0-0.15","32-33","4.94+","2","2","0.35429-0.37779",">1","23+"
"2447","0","Not Delinquent","No","1.41019348","35","1.271612486","1","105.2770294","0","0.205232809","2","5","1.11-1.73","34-36","0-2.59","1","1","<0.35429",">1","1-5"
"2448","0","Not Delinquent","No","0.105476874","33","7.696438024","2","61.18245406","0","0.366627427","6","25","0-0.15","32-33","4.94+","2","2","0.35429-0.37779",">1","23+"
"2449","0","Not Delinquent","No","8.656094572","26","7.1464888","2","74.43860195","0","0.005797168","2","17","5.57-14.2","25-27","4.94+","2","2","<0.35429",">1","12-17"
"2450","0","Not Delinquent","No","0.718252876","30","2.062036595","4","50.98035256",">0","0.368453798","8","12","0.49-0.74","30-31","0-2.59","4-5","4","0.35429-0.37779",">1","12-17"
"2451","0","Not Delinquent","No","13.36780852","41","3.439224298","2","57.99913021","0","0.372641043","9","14","5.57-14.2","39-42","2.59-4.94","2","2","0.35429-0.37779",">1","12-17"
"2452","0","Not Delinquent","No","0.184840795","39","4.337065498","2","4.122741455","0","0.3713981","2","6","0.15-0.31","39-42","2.59-4.94","2","2","0.35429-0.37779",">1","6-11"
"2453","0","Not Delinquent","No","1.420066122","43","2.039640992","2","64.03785327","0","0.360737752","11","23","1.11-1.73","43+","0-2.59","2","2","0.35429-0.37779",">1","23+"
"2454","0","Delinquent","No","20.69255353","29","2.547207322","5","127.9408459","0","0.36543513","3","2","14.26+","28-29","0-2.59","4-5","5","0.35429-0.37779",">1","1-5"
"2455","0","Not Delinquent","No","2.681930197","35","7.230173523","2","69.50938661","0","0.333517024","9","25","1.73-2.9","34-36","4.94+","2","2","<0.35429",">1","23+"
"2456","0","Not Delinquent","No","0.733466297","27","4.246707294","4","157.2497043","0","0.010441984","1","12","0.49-0.74","25-27","2.59-4.94","4-5","4","<0.35429","1","12-17"
"2457","0","Not Delinquent","No","0.220065226","31","2.91993992","4","79.67379822","0","0.425192794","2","8","0.15-0.31","30-31","2.59-4.94","4-5","4","0.37779-0.78095",">1","6-11"
"2458","0","Not Delinquent","No","4.781443162","22","2.375817695","2","73.68236339","0","4.799473398","1","30","2.9-5.57","18-24","0-2.59","2","2",">0.78095","1","23+"
"2459","0","Not Delinquent","No","1.404454935","47","1.278537714","4","64.50162138","0","0.019350202","9","19","1.11-1.73","43+","0-2.59","4-5","4","<0.35429",">1","18-22"
"2460","0","Not Delinquent","No","0.946142478","35","4.556127742","5","86.43628529",">0","0.042584346","3","10","0.74-1.11","34-36","2.59-4.94","4-5","5","<0.35429",">1","6-11"
"2461","0","Not Delinquent","No","0.557601504","23","5.829838827","2","15.99824902",">0","3.434552327","5","4","0.49-0.74","18-24","4.94+","2","2",">0.78095",">1","1-5"
"2462","0","Delinquent","No","0.62563066","25","3.237846045","3","121.3794556","0","8.511340111","10","8","0.49-0.74","25-27","2.59-4.94","3","3",">0.78095",">1","6-11"
"2463","0","Not Delinquent","No","7.628869384","36","1.736573889","1","158.6918107","0","0.322186213","1","24","5.57-14.2","34-36","0-2.59","1","1","<0.35429","1","23+"
"2464","0","Not Delinquent","No","0.198941973","31","4.812031683","2","53.06373284","0","9.28721447","6","14","0.15-0.31","30-31","2.59-4.94","2","2",">0.78095",">1","12-17"
"2465","0","Not Delinquent","Yes","18.32640883","34","0.783896808","3","158.5989265",">0","8.194451465","9","14","14.26+","34-36","0-2.59","3","3",">0.78095",">1","12-17"
"2466","0","Not Delinquent","No","1.047551232","42","1.244242533","10","113.9619431","0","0.3035262","7","7","0.74-1.11","39-42","0-2.59","6+","10","<0.35429",">1","6-11"
"2467","0","Not Delinquent","No","1.395141912","41","1.260154601","2","89.08857858","0","0.718061774","1","31","1.11-1.73","39-42","0-2.59","2","2","0.37779-0.78095","1","23+"
