"","default","rev_Mean","ovrmou_Mean","custcare_Mean","months","new_cell","asl_flag","eqpdays","rat3avg","rat36avg","rat6avg"
"24393","0","97.8975","19","1.333333333","11","U","N","313","1.408825093","1.1648351648","1.2094630516"
"24394","0","38.79","13.5","1","15","U","N","437","0.6973500697","0.9375","0.7438400744"
"24395","0","30.485","0","0","28","N","N","792","0.5662100457","1.0333333333","0.5479452055"
"24396","0","43.11333333","15","0","30","U","N","669","1.0218300046","0.9361702128","1.0915002322"
"24397","0","69.215","30.75","0","19","N","N","579","1.1755102041","0.8571428571","1.3714285714"
"24398","0","79.0675","126.75","0","20","U","N","594","0.7642014095","1.0843373494","0.7047635221"
"24399","0","39.285","22","1","14","U","N","417","1.2273524255","1.1351351351","1.0812390415"
"24400","0","30.26","0","0","13","U","N","391","1.1515601783","0.8857142857","1.3001485884"
"24401","0","0","0","0","55","U","N","1671","6.4935064935","5","1.2987012987"
"24402","0","22.7525","0","0","11","N","N","11","0.6416426051","0.9523809524","0.6737247353"
"24403","0","19.99","0","0","12","N","N","348","0.9950248756","1","0.9950248756"
"24404","0","30.8825","1.5","0.333333333","17","Y","N","492","0.9166173862","0.9117647059","1.0053222945"
"24405","0","10.875","3.5","0","15","U","N","453","1.0396975425","1","1.0396975425"
"24406","0","31.98","0","0","12","Y","N","360","1.0009383797","0.9696969697","1.0322177041"
"24407","0","35.48","0","0","21","N","N","610","0.9836987071","0.9722222222","1.0118043845"
"24408","0","31.59","0","0","11","U","N","315","1.0322580645","1.0322580645","1"
"24409","0","30.0625","3.75","3","11","U","N","267","0.9207009207","1.0333333333","0.891000891"
"24410","0","75.9925","67.5","0","11","U","N","334","1.2328973087","1.2424242424","0.9923319802"
"24411","0","67.6475","21.75","0","11","U","N","323","0.8862060108","1.078125","0.8219881839"
"24412","0","30.9125","0","0","27","N","N","811","0.9554140127","0.9090909091","1.050955414"
"24413","0","84.37","27.5","6.666666667","11","U","N","215","0.7596926301","0.8130841121","0.934334614"
"24414","0","44.1","15","3.333333333","11","U","N","305","1.1415525114","1.125","1.0147133435"
"24415","0","41.61","33","0","11","U","N","313","0.7676560901","1.1538461538","0.6653019447"
"24416","0","107.43","71.25","2","12","U","N","369","1.7420435511","1.2839506173","1.3567839196"
"24417","0","46.09333333","0","1","24","U","N","241","0.4523107178","0.7796610169","0.5801376598"
"24418","0","66.2125","47.5","1","17","U","N","408","1.409569188","1.224137931","1.151479055"
"24419","0","34.4075","12","7.666666667","11","Y","N","320","0.5525846702","0.62","0.8912655971"
"24420","0","29.99","0","0","38","U","N","1143","1.1061946903","0.8823529412","1.2536873156"
"24421","0","30","0","0","25","Y","N","747","0.9940357853","1","0.9940357853"
"24422","0","38.2225","8.5","0","14","U","N","418","0.6770833333","0.9069767442","0.7465277778"
"24423","0","25.2","0","0","11","U","N","328","0.9784172662","1.0625","0.9208633094"
"24424","0","92.72","322","0","12","U","N","125","2.3555804823","1.7142857143","1.3740886147"
"24425","0","90.3125","46.5","0","11","U","N","335","1.0124693595","1.091954023","0.9272087818"
"24426","0","59.0675","0","0","11","U","N","318","1.0495014868","1.0344827586","1.0145181039"
"24427","0","45.0625","30.25","0","25","U","N","749","1.2851405622","1.1428571429","1.124497992"
"24428","0","47.3675","0","0","11","U","Y","331","0.9842116055","1.0212765957","0.963707197"
"24429","0","44.415","45.75","3","29","U","N","880","1.1254396249","1.1428571429","0.9847596717"
"24430","0","38.5575","0","0","37","U","N","1119","0.867823765","0.9285714286","0.9345794393"
"24431","0","37.16","12","0","25","U","N","754","0.8815426997","0.7441860465","1.1845730028"
"24432","0","35.965","1.25","0","12","U","N","335","0.9464575446","1","0.9464575446"
"24433","0","34.99","0","0","11","Y","N","321","0.8867494299","0.9459459459","0.9374208259"
"24434","0","78.5","85.25","0","20","U","N","596","1.1009633429","1.2571428571","0.8757662955"
"24435","0","51.58","0","0","11","U","N","327","1.0172143975","1","1.0172143975"
"24436","0","62.4475","80","0","22","U","N","350","0.6476190476","0.7555555556","0.8571428571"
"24437","0","67.7175","0","1.666666667","11","U","N","346","1.2168141593","0.904109589","1.3458702065"
"24438","0","224.6575","542","1.333333333","16","U","N","482","3.0222097273","1.72","1.7570986787"
"24439","0","40.8875","1.25","0","11","U","N","319","0.9832134293","0.9761904762","1.0071942446"
"24440","0","69.3175","62.5","1","11","U","N","322","1.252236136","1.1475409836","1.091234347"
"24441","0","6.581904762","40.82966746","0","21","U","N","631","1.0060362173","0.4271873961","2.3550231738"
"24442","0","47.3725","0","2","9","Y","Y","90","0.349234656","0.3381294964","1.0328429187"
"24443","0","35.775","14.75","0","32","Y","N","959","0.8549444286","1","0.8549444286"
"24444","0","58.115","5.75","0.333333333","25","U","N","364","0.0715922108","1.25","0.0572737686"
"24445","0","30.9275","0","0","26","U","N","799","0.921942225","0.9677419355","0.9526736325"
"24446","0","40.92","7","8.666666667","17","U","N","418","0.5406101171","0.525","1.0297335564"
"24447","0","44.165","40.5","0","25","Y","N","748","0.9270704574","0.9375","0.9888751545"
"24448","0","70.7725","56.75","1","14","U","N","263","0.9683995923","1.1692307692","0.8282364934"
"24449","0","120.675","244.25","0","27","N","N","809","1.7460747158","1.5542168675","1.1234434218"
"24450","0","99.3375","1","0.333333333","11","U","N","327","1.0182042579","1","1.0182042579"
"24451","0","32.8125","0","0","48","N","N","1394","0.7354579897","1","0.7354579897"
"24452","0","19.99","0","0","14","U","N","416","0.8639308855","0.9523809524","0.9071274298"
"24453","0","30","0","0","18","U","N","536","0.9784735812","1","0.9784735812"
"24454","0","10","0","0","15","U","N","452","0.9920634921","1","0.9920634921"
"24455","0","50","0","0","18","U","N","543","0.9695559434","0.9803921569","0.9889470622"
"24456","0","44.23","0","0","51","N","N","442","0.4710920771","0.862745098","0.5460385439"
"24457","0","31.5425","37","0.333333333","23","U","N","300","0.7200411452","1.0769230769","0.6686096348"
"24458","0","78.3625","139.25","0","38","Y","N","901","1.6299137105","1.328125","1.2272291467"
"24459","0","32.9025","0","0","18","U","N","273","0.7547169811","1.0303030303","0.7325194229"
"24460","0","65.2225","99.25","0","16","U","N","459","1.37562094","1.3090909091","1.0508215514"
"24461","0","29.99","0","0","19","U","N","572","0.5406379528","0.9090909091","0.5947017481"
"24462","0","19.485","0","4.333333333","18","U","N","537","0.7590890931","0.6909090909","1.0986815821"
"24463","0","29.99","0","1.333333333","13","U","N","403","0.9839291571","0.9677419355","1.0167267957"
"24464","0","35.99","0","3.333333333","14","N","N","403","0.9898267803","1","0.9898267803"
"24465","0","169.1775","391.5","1","16","U","N","464","2.2532894737","1.5747126437","1.4309210526"
"24466","0","32.78","0","0","20","Y","N","558","0.8718626156","1","0.8718626156"
"24467","0","106.7775","179","1.333333333","16","N","N","484","1.8190838432","1.2941176471","1.405655697"
"24468","0","67.235","23.5","0","29","Y","N","874","1.3618677043","1.0769230769","1.2645914397"
"24469","0","30.67","0","0","31","U","N","934","0.9422492401","0.9393939394","1.0030395137"
"24470","0","27.34","0","5.666666667","17","U","N","178","0.5132591959","0.6923076923","0.7413743941"
"24471","0","21.3175","13","0","27","U","N","768","0.8041817451","0.8333333333","0.9650180941"
"24472","0","50.0875","0.25","0","11","U","N","305","0.988533017","1","0.988533017"
"24473","0","30.5725","3.5","0","12","U","Y","370","0.7002561913","1.1388888889","0.6148590948"
"24474","0","70.745","52.5","0","20","Y","N","599","0.6135947087","0.6637931034","0.9243764443"
"24475","0","38.865","0","0","11","U","N","328","0.7158928206","0.7446808511","0.9613417877"
"24476","0","50.7325","0","0","20","N","N","361","0.6930967563","0.9803921569","0.7069586914"
"24477","0","74.9","68.5","0","26","U","N","779","1.4305045428","1.5102040816","0.9472259811"
"24478","0","39.1725","25.25","0.333333333","14","U","N","403","1.2526096033","1.1351351351","1.1034894125"
"24479","0","100.2775","0.75","3","15","U","N","52","1.031806134","0.9008264463","1.1453994699"
"24480","0","49.99","0","0","30","Y","N","897","0.9900990099","1","0.9900990099"
"24481","0","94.1","166.5","0.333333333","35","U","N","547","1.4894497311","1","1.4894497311"
"24482","0","32.4625","9.5","20.33333333","10","U","N","280","0.7262457131","0.6923076923","1.0490215856"
"24483","0","34.19","12","0","31","U","N","944","0.9970089731","0.9677419355","1.0302426055"
"24484","0","81.9025","0","0","12","N","N","365","0.9563164109","0.9642857143","0.9917355372"
"24485","0","30.5175","0","1.333333333","19","U","N","576","1.1264534884","1","1.1264534884"
"24486","0","225.53","0","0.333333333","31","N","N","516","1.1524070841","1.0452488688","1.1025193315"
"24487","0","30","0","0","21","Y","N","633","0.8486562942","0.9677419355","0.8769448373"
"24488","0","63.4125","0","0","27","U","N","828","1.5437392796","0.9692307692","1.5927468758"
"24489","0","22.975","15.25","0","25","U","N","759","1.1984659636","1.0416666667","1.150527325"
"24490","0","29.99","0","0","14","U","N","406","1.002004008","1","1.002004008"
"24491","0","122.0425","0","6","11","U","Y","324","1.1376664609","1.0238095238","1.1112091013"
"24492","0","38.4675","0","0","14","U","N","397","0.8614976806","0.9069767442","0.9498564171"
"24493","0","32.07","0.5","0","22","Y","N","671","0.9606724707","1","0.9606724707"
"24494","0","35.9525","2.75","5.666666667","14","U","N","401","0.7817589577","0.9473684211","0.8251900109"
"24495","0","37.98","0","0","33","U","N","350","0.5952380952","1","0.5952380952"
"24496","0","35.2375","0","0","14","U","N","395","0.9459459459","0.9459459459","1"
"24497","0","43.21","0","2.666666667","13","U","N","382","0.5558025789","0.641025641","0.8670520231"
"24498","0","30.485","0","0.666666667","16","Y","N","485","0.9776095869","0.9393939394","1.0406811731"
"24499","0","34.7175","0","0","24","U","N","719","1.0167464115","1.0303030303","0.9868421053"
"24500","0","69.385","71.5","0","35","N","N","405","1.3942816802","0.8681318681","1.6060713025"
"24501","0","128.0325","272.25","6.333333333","17","U","N","531","1.4340871484","1.1304347826","1.2686155543"
"24502","0","28.8925","0","0","50","U","N","781","0.5417829585","0.6111111111","0.886553932"
"24503","0","50.2475","0","0","32","Y","N","948","1.0042177144","0.8928571429","1.1247238401"
"24504","0","75.2525","52.25","0.666666667","13","U","N","378","1.2523481528","1.0810810811","1.1584220413"
"24505","0","43.1175","0","0","20","N","N","620","0.9812870835","0.9772727273","1.0041077134"
"24506","0","28.33","10.25","0","25","U","N","741","0.8182601206","1","0.8182601206"
"24507","0","74.3575","106.25","6.666666667","12","U","Y","229","1.5262938809","1.1827956989","1.2904120993"
"24508","0","52.135","0","1.333333333","11","U","Y","323","0.763468741","0.7464788732","1.0227600115"
"24509","0","37.2375","19.75","0","29","U","N","876","1.1570726063","1.1111111111","1.0413653457"
"24510","0","49.5775","0","4.666666667","11","Y","Y","188","0.8290415777","0.8684210526","0.9546539379"
"24511","0","38.24","0","0","27","U","N","796","0.8225108225","1","0.8225108225"
"24512","0","51.05","0","0.666666667","17","U","N","65","0.8202833706","0.9821428571","0.8351976137"
"24513","0","119.3375","73.5","0","12","N","N","180","0.8823529412","0.7553956835","1.1680672269"
"24514","0","59.9425","0","0","45","Y","N","545","0.7187233524","0.9833333333","0.7309051042"
"24515","0","123.5225","277.75","0","15","N","N","448","1.608520813","1.243697479","1.2933376807"
"24516","0","33.9825","0","0","27","U","N","799","0.7642166779","0.5862068966","1.3036637447"
"24517","0","34.0475","0.5","0.333333333","11","Y","Y","307","0.7374631268","0.8333333333","0.8849557522"
"24518","0","30.26","0","0.666666667","51","N","N","985","0.5512091038","0.9393939394","0.5867709815"
"24519","0","50.925","58.5","0","34","U","N","1027","1.5222806532","1.2222222222","1.2455023526"
"24520","0","30.735","0","0","19","U","N","583","1.0305851064","0.96875","1.0638297872"
"24521","0","31.2625","0","0","27","U","N","816","0.9122006842","1","0.9122006842"
"24522","0","85.825","43","2.666666667","16","N","N","484","1.1424903723","1.0595238095","1.0783055199"
"24523","0","33.1825","0","0.333333333","13","U","N","391","0.9139784946","1","0.9139784946"
"24524","0","283.7225","545.25","0","9","Y","N","267","1.1572830705","0.9634146341","1.2012305288"
"24525","0","32.49","0","0","35","N","N","538","0.9395184968","1","0.9395184968"
"24526","0","32.8425","0","1.333333333","24","U","N","743","0.9653605906","0.9714285714","0.9937535491"
"24527","0","321.35","630.5","0","31","U","N","45","1.1693652017","1.0581395349","1.1051143665"
"24528","0","31.43","0","0","26","U","N","790","0.9523809524","1","0.9523809524"
"24529","0","39.71","2.25","20.33333333","19","N","N","569","1.2658227848","0.8723404255","1.4510651436"
"24530","0","16.99","0","0","23","Y","N","681","1.0017678256","1","1.0017678256"
"24531","0","64.36","73.75","0.666666667","22","Y","N","179","1.2677595628","1.0357142857","1.2240437158"
"24532","0","30.605","0","0","24","U","N","732","0.9439707674","1","0.9439707674"
"24533","0","31.0275","7.25","7","18","Y","N","537","0.9916330958","0.8888888889","1.1155872327"
"24534","0","56.0275","40.5","0.666666667","17","U","N","511","1.315212626","1.1764705882","1.1179307321"
"24535","0","33.315","9.5","0","14","U","N","395","0.851546977","0.8333333333","1.0218563724"
"24536","0","64.1925","11","11.66666667","14","U","N","210","0.8180188256","0.7934782609","1.0309278351"
"24537","0","70.0875","75.5","0","19","N","N","578","1.7109874253","1.2388059701","1.381158524"
"24538","0","18.8125","53.75","0","53","U","N","635","1.4604150653","1.4615384615","0.9992313605"
"24539","0","39.7025","40.5","0","27","U","N","794","1.051625239","1.023255814","1.0277246654"
"24540","0","62.3025","56","2","13","U","Y","381","1.0311540149","1.175","0.877577885"
"24541","0","57.5675","0","0","16","U","N","391","0.9501965924","1.0545454545","0.9010484928"
"24542","0","59.99","0","0","29","U","N","874","1.4261944378","1","1.4261944378"
"24543","0","57.2275","49.25","0.666666667","14","Y","Y","409","1.3698630137","1.2115384615","1.1306805827"
"24544","0","50.9375","0","2","16","U","N","485","0.9458456973","0.8644067797","1.0942136499"
"24545","0","36.0775","0","0","28","N","N","859","0.8552935737","0.8043478261","1.0633379565"
"24546","0","112.625","146.75","0","26","U","N","482","1.0971649258","0.8012820513","1.3692618274"
"24547","0","156.9933333","222.6666667","15.33333333","15","U","Y","455","0.9123663412","0.8820224719","1.0344026034"
"24548","0","30.5275","7.75","0","18","U","N","535","1.1946902655","1.2272727273","0.9734513274"
"24549","0","122.665","217.5","0","7","U","N","198","1.0030021834","2.5118618889","0.3993062628"
"24550","0","27.0275","3.75","0","38","Y","N","1137","0.9149440868","1.0384615385","0.8810572687"
"24551","0","57.37","3.25","0.666666667","20","U","Y","383","0.9962850388","1.0350877193","0.9625126646"
"24552","0","50.2375","0","0.333333333","13","U","N","365","0.9160864786","0.9803921569","0.9344082081"
"24553","0","55.5525","0","0.333333333","26","U","N","776","0.916341422","0.9818181818","0.9333107076"
"24554","0","39.25","5.25","0.666666667","22","N","N","676","0.9518773136","0.9473684211","1.0047593866"
"24555","0","19.99","0","0","33","U","N","777","0.7342143906","1","0.7342143906"
"24556","0","152.04","0","5","12","U","Y","369","1.5266393443","1.2213114754","1.25"
"24557","0","13.745","13","0","22","N","N","660","0.7849293564","1.25","0.6279434851"
"24558","0","24.99","0","0","23","U","N","694","0.8397715821","0.6578947368","1.2764528048"
"24559","0","50.03","26.25","0.333333333","31","N","N","921","1.0199833472","0.8596491228","1.1865112406"
"24560","0","72.4775","95.5","0.666666667","14","U","N","395","1.4174757282","1.2807017544","1.1067961165"
"24561","0","39.185","0","0","21","Y","N","636","0.8666666667","0.9512195122","0.9111111111"
"24562","0","17.4525","21.75","0","18","U","N","518","1.1721159778","1.1176470588","1.0487353486"
"24563","0","49.5225","55.75","0","14","U","N","398","0.5171299289","1","0.5171299289"
"24564","0","91.1475","39.25","0","19","U","N","559","1.7482517483","1.3461538462","1.2987012987"
"24565","0","59.1125","49.5","0","19","U","N","334","0.897749796","1.0845070423","0.8277952664"
"24566","0","57.1125","0","0.333333333","22","Y","N","321","0.9022556391","0.7594936709","1.1879699248"
"24567","0","120.04","0","0","21","U","N","296","1.0770975057","0.9620253165","1.1196145125"
"24568","0","40.5775","0","0","35","U","N","1045","1.1534334764","1.075","1.0729613734"
"24569","0","67.95","107.75","0","13","U","N","382","0.9162913496","0.6413043478","1.4287932909"
"24570","0","100.98","0","2","36","Y","N","563","0.5606750305","0.429787234","1.3045409126"
"24571","0","29.99","0","0.666666667","10","U","N","197","0.8453085376","0.7894736842","1.0707241476"
"24572","0","36.915","5.5","0","13","U","Y","391","0.7440767574","0.6785714286","1.0965341688"
"24573","0","11.1","2.75","0","17","Y","N","489","0.8849557522","1","0.8849557522"
"24574","0","38.965","19.25","0","21","U","N","636","0.9341637011","0.8936170213","1.0453736655"
"24575","0","23.5","9","0","17","U","N","507","0.7416196974","0.8928571429","0.8306140611"
"24576","0","30","0","0","17","U","N","493","0.9927200529","1","0.9927200529"
"24577","0","35.435","0.75","0","13","U","N","379","0.9495387954","0.9722222222","0.9766684753"
"24578","0","35.2375","0","0","14","U","N","425","0.9898190045","0.9722222222","1.0180995475"
"24579","0","55.69","2.75","0","15","U","N","449","1.1026463512","1.0784313725","1.0224538893"
"24580","0","30.2375","0","0","24","U","N","705","0.8870490834","0.9677419355","0.9166173862"
"24581","0","29.99","0","0","21","U","N","633","0.7926023778","1","0.7926023778"
"24582","0","36.16","3","2","13","U","N","374","0.8845208845","1","0.8845208845"
"24583","0","35.52","0","0","13","U","N","273","0.9406846094","1.0588235294","0.8884243533"
"24584","0","17.495","1","0","29","U","N","877","0.9953161593","1","0.9953161593"
"24585","0","60.905","1.5","0","34","Y","N","525","1.3132400431","1","1.3132400431"
"24586","0","50.485","0","0","32","N","N","951","0.9146341463","0.8225806452","1.1119081779"
"24587","0","32.0625","0","0.333333333","19","U","N","275","0.8886420439","0.9411764706","0.9441821716"
"24588","0","30.0975","0","0.666666667","21","N","N","502","0.9413241293","0.9677419355","0.9727016003"
"24589","0","63.24","0","0","15","Y","N","451","0.974025974","0.7682926829","1.2677798392"
"24590","0","43.155","31.25","0","23","U","N","670","1.215323646","0.9787234043","1.2417437252"
"24591","0","33.535","0","1","19","U","N","187","0.9993943065","1","0.9993943065"
"24592","0","67.9875","0","0","23","Y","N","252","1.0235258173","1.0151515152","1.0082493126"
"24593","0","37.085","0","0","27","U","N","819","0.9713835652","1.0277777778","0.9451299554"
"24594","0","38.635","15.5","0","25","U","N","758","1.0523546435","0.9090909091","1.1575901079"
"24595","0","36.7","0","0.333333333","24","U","N","187","0.3936577365","0.3050847458","1.2903225806"
"24596","0","47.39","75.25","0","27","U","N","524","1.2558012558","1.15","1.092001092"
"24597","0","120.3566667","0.666666667","1.333333333","11","U","Y","28","1.1155628879","2.4264244096","0.4597558793"
"24598","0","76.01","61.75","0","24","U","N","729","1.1814345992","1.0243902439","1.1533052039"
"24599","0","69.49","55.75","0","20","Y","N","79","1.5064836003","1.196969697","1.2585812357"
"24600","0","35.2025","14.75","0","20","U","N","591","0.9829968119","1.0571428571","0.9298618491"
"24601","0","11.485","0","0","14","Y","N","112","0.5069708492","0.5","1.0139416984"
"24602","0","39.9575","18.75","0","13","U","N","370","1.1681056374","1.1219512195","1.0411376333"
"24603","0","46.3825","26.5","0","29","U","N","579","0.3258339798","1.1351351351","0.2870442203"
"24604","0","67.445","76.5","2","11","Y","N","31","1.1271870794","1.0151515152","1.1103633917"
"24605","0","50.2375","0","0","13","U","N","386","0.9659969088","0.9803921569","0.985316847"
"24606","0","16.99","0","0","24","U","N","718","1.4285714286","1","1.4285714286"
"24607","0","19.4025","5.5","0","23","Y","N","693","1.0549694614","1.0555555556","0.9994447529"
"24608","0","33.7575","0","0","36","Y","N","375","1.0321797207","1.0303030303","1.0018214936"
"24609","0","49.4875","44.75","0","23","Y","N","696","0.8895985401","0.8125","1.0948905109"
"24610","0","41.785","18","0","14","Y","N","255","1.0702991973","1.0731707317","0.997324252"
"24611","0","49.99","0","0","15","U","N","444","0.9271277582","0.9803921569","0.9456703134"
"24612","0","50.7425","0","0.333333333","28","U","N","325","0.880069025","1","0.880069025"
"24613","0","48.69","4","4.333333333","18","U","N","536","0.7667031763","1","0.7667031763"
"24614","0","58.6775","0","0","11","Y","Y","330","1.3759431869","1.512195122","0.9098979139"
"24615","0","149.425","197","2","11","U","Y","99","0.7862759114","0.7817258883","1.005820484"
"24616","0","30.26","0","0","25","Y","N","763","1.0288748755","1","1.0288748755"
"24617","0","33.9325","0","0","40","U","N","261","0.7368421053","1","0.7368421053"
"24618","0","66.4925","0","0.333333333","16","U","N","473","1.1881880133","1.0303030303","1.153241307"
"24619","0","103.8225","153.25","8.666666667","17","U","Y","515","1.3071895425","1.2040816327","1.0856319929"
"24620","0","44.5325","30.75","0","24","U","N","720","1.1710794297","1.0952380952","1.0692464358"
"24621","0","52.09","5.5","0","19","U","N","583","1.2211981567","1","1.2211981567"
"24622","0","19.99","0","0","29","Y","N","875","1.2602394455","1.1111111111","1.1342155009"
"24623","0","10","0","0","19","U","N","203","0.6501950585","1","0.6501950585"
"24624","0","54.4775","0","0","17","Y","N","499","0.9118037135","1","0.9118037135"
"24625","0","101.455","146.5","0","14","U","N","220","1.2927256792","0.9365079365","1.3803680982"
"24626","0","30.27","0","0","32","U","N","967","1.0143979058","1","1.0143979058"
"24627","0","53.125","0","1","13","U","N","394","0.9941849559","1","0.9941849559"
"24628","0","139.7025","260.75","0","17","U","N","127","1.3366066558","1.4848484848","0.9001636661"
"24629","0","29.99","0","0","50","Y","N","681","1.0642071657","1","1.0642071657"
"24630","0","41.3825","13.25","0","15","U","N","442","1.1420982736","0.9772727273","1.1686586985"
"24631","0","54.2925","10.25","0","13","U","N","394","0.6200676437","1","0.6200676437"
"24632","0","36.5375","3.25","2","27","U","N","505","0.9037616023","1.0571428571","0.8549096238"
"24633","0","29.99","0","0","14","U","N","401","0.9689922481","1","0.9689922481"
"24634","0","121.88","115.5","0","21","U","N","633","1.3334866077","1.1836734694","1.126566272"
"24635","0","29.99","0","0","27","U","N","810","0.9188361409","0.9677419355","0.9494640123"
"24636","0","35.13","0","0","28","N","N","827","0.880060347","0.6481481481","1.3578073925"
"24637","0","30.2475","0","0","20","U","N","580","0.9881422925","0.9677419355","1.0210803689"
"24638","0","57.7175","53","5","14","U","Y","406","0.7115411982","0.6578947368","1.0815426213"
"24639","0","45.99","15","0.333333333","41","N","N","699","0.6018657839","0.6349206349","0.9479386097"
"24640","0","63.785","0","3.666666667","24","U","N","346","0.6910482671","1.015625","0.6804167553"
"24641","0","35.72","0","0.333333333","24","U","N","709","1.1215519855","1.0277777778","1.0912397696"
"24642","0","30.26","0","0","32","N","N","812","1.1456023651","1","1.1456023651"
"24643","0","50.485","0","0.666666667","13","N","N","385","0.9550561798","1","0.9550561798"
"24644","0","49.2675","46.75","0","13","U","N","367","1.3517026254","1.2682926829","1.0657655316"
"24645","0","34.99","0","0","49","N","N","213","0.7859869751","0.8536585366","0.9207275994"
"24646","0","87.2325","131.25","0","9","N","N","274","1.2674271229","1.3432835821","0.9435290804"
"24647","0","72.62","1","2.333333333","14","U","Y","29","1.1109825252","1.0322580645","1.0762643213"
"24648","0","63.7325","70","0","9","U","N","251","1.4219991635","1.3076923077","1.0874111251"
"24649","0","92.8875","36.75","0","7","U","N","226","1.1140392908","1.1204819277","0.9942501198"
"24650","0","51.3325","0","0.333333333","9","U","N","260","0.8377500427","0.8166666667","1.0258163789"
"24651","0","191.45","345.5","9.666666667","6","U","Y","185","1.3212506918","3.2637117059","0.4048306992"
"24652","0","35.7875","23","5","8","U","Y","235","0.7557864903","0.8727272727","0.8660053535"
"24653","0","76.24","0","0","35","Y","N","23","0.9450385476","1","0.9450385476"
"24654","0","11.49","1.25","1.333333333","8","U","N","217","0.9832841691","1","0.9832841691"
"24655","0","65.4075","53","2","13","U","Y","165","1.0568409026","0.7956989247","1.3281919452"
"24656","0","83.78666667","0","0","31","U","N","311","1.0271460015","1.0243902439","1.0026901443"
"24657","0","11.15","1","5","8","U","N","229","0.8559201141","0.8571428571","0.9985734665"
"24658","0","85.325","0","0","22","U","N","73","1.0565568676","0.988372093","1.0689869484"
"24659","0","155.1925","10.25","0.666666667","47","U","N","25","1.1530675117","0.8675496689","1.3291083531"
"24660","0","138.97","33.25","0","22","U","N","652","1.1383039271","0.9523809524","1.1952191235"
"24661","0","87.7","0.25","1.333333333","7","N","Y","223","0.9769865393","0.9782608696","0.9986973513"
"24662","0","10.3375","0","0","7","Y","N","208","0.6756756757","0.6666666667","1.0135135135"
"24663","0","38.1925","8.25","0","33","Y","N","157","0.7478427613","0.8125","0.92042186"
"24664","0","38.275","0","1.333333333","7","U","N","218","0.9921139659","0.975","1.0175527856"
"24665","0","106.0425","84","20.33333333","23","N","Y","461","0.8491233588","1.08","0.7862253322"
"24666","0","38.24","0","0","38","N","N","127","1.0007900974","1","1.0007900974"
"24667","0","96.3825","161.75","5.666666667","9","U","Y","287","1.4099953","1.2","1.1749960833"
"24668","0","19.99","0","0","9","U","N","260","0.9420631182","0.9523809524","0.9891662741"
"24669","0","75.98","0","0.333333333","37","U","N","305","0.9630005068","0.9620253165","1.0010136847"
"24670","0","6.875","12.5","0","56","U","N","276","1.6447368421","1","1.6447368421"
"24671","0","136.465","158","4.666666667","9","U","N","21","0.5236296149","0.5724637681","0.9146947703"
"24672","0","42.7875","3.75","0","9","Y","N","288","1.0697787503","1.1","0.9725261366"
"24673","0","60.2375","0","0.666666667","7","U","N","208","0.9884678748","0.9836065574","1.0049423394"
"24674","0","78.24","0","3","27","Y","N","137","1.1405176195","0.8666666667","1.3159818687"
"24675","0","68.74","29.25","0","29","Y","N","123","1.231729348","1.1904761905","1.0346526523"
"24676","0","68.625","124.75","0","20","Y","N","119","1.0490543735","1.2456140351","0.8421985816"
"24677","0","105.06","61.5","3.666666667","8","U","Y","249","1.153624303","1.0619469027","1.086329552"
"24678","0","35.0875","0.25","0","7","U","N","204","0.9668508287","0.9722222222","0.9944751381"
"24679","0","30.2375","0","5","9","Y","N","279","0.9545020681","0.9677419355","0.9863188037"
"24680","0","66.245","32.75","14.66666667","8","U","Y","152","0.724993856","0.6860465116","1.0567707053"
"24681","0","17.49","0","0.333333333","29","U","N","85","0.4513888889","0.5909090909","0.7638888889"
"24682","0","47.69","20.5","2.666666667","15","U","Y","71","1.0979358805","1.0869565217","1.0101010101"
"24683","0","127.4625","187.75","20.33333333","14","U","Y","60","1.2054970666","1.2096774194","0.9965442417"
"24684","0","35.7325","0","0.333333333","6","N","N","186","0.9991673605","0.6151498503","1.6242666075"
"24685","0","79.1825","84.5","3.333333333","7","Y","Y","208","1.0339909674","1.0357142857","0.9983361065"
"24686","0","52.495","36.75","0","8","U","N","215","1.0005717553","1","1.0005717553"
"24687","0","29.145","30.75","3","7","U","N","220","0.9728279101","0.9666666667","1.0063737001"
"24688","0","45.09","25.25","0.333333333","8","U","Y","240","1.1134307585","1.0909090909","1.020644862"
"24689","0","41.4275","28.5","0","8","U","Y","223","0.9386733417","0.8823529412","1.0638297872"
"24690","0","36.3375","2.75","12.66666667","7","U","N","182","0.8386219402","0.6322373462","1.3264353098"
"24691","0","42.7625","21.75","4.666666667","6","U","Y","187","0.849537474","0.7689373129","1.1048201977"
"24692","0","102.7225","38.5","3","8","U","N","246","1.2376237624","1.2025316456","1.0291818656"
"24693","0","10.09","0","0","7","U","N","200","0.9132420091","0.9090909091","1.00456621"
"24694","0","31.3125","31","0.666666667","7","U","Y","205","0.5642885933","0.56","1.0076582023"
"24695","0","58.84","19.75","1.333333333","7","Y","N","201","0.9406322282","0.9384615385","1.0023130301"
"24696","0","42.29","0","0","23","U","N","148","1.041064199","0.9","1.1567379988"
"24697","0","79.9575","0","0","38","U","N","3","1.5798045603","1.447761194","1.0912052117"
"24698","0","41.31","1.5","2.333333333","25","U","N","151","0.8134920635","0.8723404255","0.9325396825"
"24699","0","15.0075","0","0","9","U","N","281","0.6703470032","0.68","0.9858044164"
